+====================+===================+==========================================================================================================================================================================================================================+
| Launch Setup Clock | Launch Hold Clock | Pin                                                                                                                                                                                                                      |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_forward_reg[1]/CE                                                                                                                                                               |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[10]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/write_reg_addr_reg[1]/CE                                                                                                                                                           |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/write_reg_addr_reg[0]/CE                                                                                                                                                           |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[17]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/mem_to_reg_ex_reg/CE                                                                                                                                                               |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[6]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[21]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[17]/CE                                                                                                                                                              |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[28]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[13]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[0]/CE                                                                                                                                                           |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[17]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[6]/CE                                                                                                                                                           |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[1]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[26]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_reg_addr_reg[4]/CE                                                                                                                                                      |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[18]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[9]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[23]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[13]/CE                                                                                                                                                              |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[19]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/memory_to_reg_reg/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[30]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[20]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[9]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[12]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[9]/CE                                                                                                                                                           |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[7]/CE                                                                                                                                                               |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[17]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[18]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[3]/CE                                                                                                                                                           |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[26]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/alu_src_reg/CE                                                                                                                                                                     |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/branch_isc_reg/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[17]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[3]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[10]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[4]/CE                                                                                                                                                           |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[7]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[13]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[3]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/imm_reg[7]/CE                                                                                                                                                                      |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/imm_reg[2]/CE                                                                                                                                                                      |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[25]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[23]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[4]/CE                                                                                                                                                               |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[6]/CE                                                                                                                                                               |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/imm_reg[11]/CE                                                                                                                                                                     |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[10]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[9]/CE                                                                                                                                                               |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[5]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[3]/CE                                                                                                                                                               |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[11]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[15]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[17]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[13]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/imm_reg[4]/CE                                                                                                                                                                      |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/imm_reg[6]/CE                                                                                                                                                                      |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[21]/CE                                                                                                                                                              |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[7]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[14]/CE                                                                                                                                                                |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[13]/CE                                                                                                                                                                |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[0]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/imm_reg[5]/CE                                                                                                                                                                      |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[0]/CE                                                                                                                                                                 |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[10]/CE                                                                                                                                                                |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[7]/CE                                                                                                                                                                 |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[5]/CE                                                                                                                                                                 |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[21]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[12]/CE                                                                                                                                                                |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[1]/CE                                                                                                                                                                 |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[15]/CE                                                                                                                                                                |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[2]/CE                                                                                                                                                                 |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[6]/CE                                                                                                                                                                 |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[9]/CE                                                                                                                                                                 |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[27]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[14]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/imm_reg[12]/CE                                                                                                                                                                     |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[2]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[1]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rs_reg_reg[16]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[12]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/pc_next_reg[7]/CE                                                                                                                                                                  |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[2]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[11]/CE                                                                                                                                                                |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[3]/CE                                                                                                                                                                 |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[8]/CE                                                                                                                                                                 |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/PC_0/inst/current_addr_reg[4]/CE                                                                                                                                                                 |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[1]/CE                                                                                                                                                           |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[2]/CE                                                                                                                                                               |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[2]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[2]/CE                                                                                                                                                           |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[1]/CE                                                                                                                                                               |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/write_data_reg[10]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[10]/CE                                                                                                                                                              |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[12]/CE                                                                                                                                                         |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[2]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/aux_ex_0/inst/rt_reg_reg[4]/CE                                                                                                                                                                   |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/alu_result_inr_reg[11]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/reg_wb_0/inst/mem_rd_inr_reg[11]/CE                                                                                                                                                              |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[9]/CE                                                                                                                                                          |
| clk_fpga_0         | clk_fpga_0        | cpu_test_i/bluex_0/inst/wrapper_mem_0/inst/alu_result_reg[4]/CE                                                                                                                                                          |
+--------------------+-------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
